,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,1942.3333333333333,5.666666666666667,11.666666666666666,1.3333333333333333,2.6666666666666665,6.666666666666667,6.666666666666667,0.0,2.0,2.0,6.666666666666667,1.0,0.0,2.3333333333333335,2.0,19.333333333333332,-4.0,0.0,0.6366666666666667,0.5276666666666666,0.22866666666666666,0.5513333333333333,0.0,6.7,3.633333333333333,28.46666666666667,1.5,0.0,12.833333333333334,21.5,130.0,125.66666666666667,1.8666666666666665,33.0,1942.3333333333333,5.666666666666667,11.666666666666666,1.3333333333333333,2.6666666666666665,6.666666666666667,6.666666666666667,0.0,2.0,2.0,6.666666666666667,1.0,0.0,2.3333333333333335,2.0,19.333333333333332,-4.0,0.0,0.6366666666666667,0.5276666666666666,0.22866666666666666,0.5513333333333333,0.0,6.7,3.633333333333333,28.46666666666667,1.5,0.0,12.833333333333334,21.5,130.0,125.66666666666667,1.8666666666666665,33.0,42.333333333333336,87.33333333333333,10.0,23.666666666666668,30.333333333333332,34.0,9.666666666666666,30.0,39.666666666666664,23.666666666666668,9.333333333333334,4.0,13.666666666666666,26.0,125.0,0.6113333333333334,0.5439999999999999,0.2723333333333333,0.39166666666666666,23.700000000000003,65.83333333333333,46.36666666666667,55.73333333333333,9.1,6.3999999999999995,11.766666666666666,121.36666666666667,121.40000000000002,45.333333333333336,87.33333333333333,10.666666666666666,22.666666666666668,13.333333333333334,20.666666666666668,10.666666666666666,35.333333333333336,46.0,21.333333333333332,7.0,5.0,15.666666666666666,22.333333333333332,114.66666666666667,0.5953333333333334,0.5796666666666667,0.26033333333333336,0.2353333333333333,27.133333333333336,79.2,54.06666666666666,46.56666666666666,6.866666666666667,9.766666666666667,14.033333333333331,114.8,103.7,172800.0,14.0
0,2025.3333333333333,7.0,16.0,1.6666666666666667,5.0,4.666666666666667,5.333333333333333,0.6666666666666666,3.3333333333333335,4.0,2.3333333333333335,1.6666666666666667,0.0,2.0,3.6666666666666665,20.333333333333332,2.3333333333333335,0.0,0.5790000000000001,0.524,0.3383333333333333,0.44966666666666666,2.2333333333333334,10.233333333333334,6.5,10.4,2.233333333333333,0.0,10.833333333333334,24.933333333333334,111.33333333333333,122.0,-2.466666666666667,26.666666666666668,2025.3333333333333,7.0,16.0,1.6666666666666667,5.0,4.666666666666667,5.333333333333333,0.6666666666666666,3.3333333333333335,4.0,2.3333333333333335,1.6666666666666667,0.0,2.0,3.6666666666666665,20.333333333333332,2.3333333333333335,0.0,0.5790000000000001,0.524,0.3383333333333333,0.44966666666666666,2.2333333333333334,10.233333333333334,6.5,10.4,2.233333333333333,0.0,10.833333333333334,24.933333333333334,111.33333333333333,122.0,-2.466666666666667,26.666666666666668,42.333333333333336,87.33333333333333,10.0,23.666666666666668,30.333333333333332,34.0,9.666666666666666,30.0,39.666666666666664,23.666666666666668,9.333333333333334,4.0,13.666666666666666,26.0,125.0,0.6113333333333334,0.5439999999999999,0.2723333333333333,0.39166666666666666,23.700000000000003,65.83333333333333,46.36666666666667,55.73333333333333,9.1,6.3999999999999995,11.766666666666666,121.36666666666667,121.40000000000002,45.333333333333336,87.33333333333333,10.666666666666666,22.666666666666668,13.333333333333334,20.666666666666668,10.666666666666666,35.333333333333336,46.0,21.333333333333332,7.0,5.0,15.666666666666666,22.333333333333332,114.66666666666667,0.5953333333333334,0.5796666666666667,0.26033333333333336,0.2353333333333333,27.133333333333336,79.2,54.06666666666666,46.56666666666666,6.866666666666667,9.766666666666667,14.033333333333331,114.8,103.7,172800.0,1.0
0,1725.6666666666667,5.666666666666667,13.0,0.6666666666666666,2.6666666666666665,4.0,4.666666666666667,2.0,2.3333333333333335,4.333333333333333,5.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,16.0,3.0,0.0,0.5323333333333333,0.4403333333333333,0.19066666666666668,0.48433333333333334,8.1,9.233333333333334,8.733333333333334,26.466666666666665,0.9,1.0333333333333334,6.166666666666667,22.633333333333336,124.0,125.66666666666667,-0.5333333333333335,25.333333333333332,1725.6666666666667,5.666666666666667,13.0,0.6666666666666666,2.6666666666666665,4.0,4.666666666666667,2.0,2.3333333333333335,4.333333333333333,5.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,16.0,3.0,0.0,0.5323333333333333,0.4403333333333333,0.19066666666666668,0.48433333333333334,8.1,9.233333333333334,8.733333333333334,26.466666666666665,0.9,1.0333333333333334,6.166666666666667,22.633333333333336,124.0,125.66666666666667,-0.5333333333333335,25.333333333333332,42.333333333333336,87.33333333333333,10.0,23.666666666666668,30.333333333333332,34.0,9.666666666666666,30.0,39.666666666666664,23.666666666666668,9.333333333333334,4.0,13.666666666666666,26.0,125.0,0.6113333333333334,0.5439999999999999,0.2723333333333333,0.39166666666666666,23.700000000000003,65.83333333333333,46.36666666666667,55.73333333333333,9.1,6.3999999999999995,11.766666666666666,121.36666666666667,121.40000000000002,45.333333333333336,87.33333333333333,10.666666666666666,22.666666666666668,13.333333333333334,20.666666666666668,10.666666666666666,35.333333333333336,46.0,21.333333333333332,7.0,5.0,15.666666666666666,22.333333333333332,114.66666666666667,0.5953333333333334,0.5796666666666667,0.26033333333333336,0.2353333333333333,27.133333333333336,79.2,54.06666666666666,46.56666666666666,6.866666666666667,9.766666666666667,14.033333333333331,114.8,103.7,172800.0,13.0
0,1712.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,5.0,6.0,3.0,0.0,0.51,0.5,0.6,0.4,5.1,16.0,11.2,8.3,1.5,0.0,33.8,12.6,84.0,129.0,-7.4,9.0,1712.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,5.0,6.0,3.0,0.0,0.51,0.5,0.6,0.4,5.1,16.0,11.2,8.3,1.5,0.0,33.8,12.6,84.0,129.0,-7.4,9.0,42.333333333333336,87.33333333333333,10.0,23.666666666666668,30.333333333333332,34.0,9.666666666666666,30.0,39.666666666666664,23.666666666666668,9.333333333333334,4.0,13.666666666666666,26.0,125.0,0.6113333333333334,0.5439999999999999,0.2723333333333333,0.39166666666666666,23.700000000000003,65.83333333333333,46.36666666666667,55.73333333333333,9.1,6.3999999999999995,11.766666666666666,121.36666666666667,121.40000000000002,45.333333333333336,87.33333333333333,10.666666666666666,22.666666666666668,13.333333333333334,20.666666666666668,10.666666666666666,35.333333333333336,46.0,21.333333333333332,7.0,5.0,15.666666666666666,22.333333333333332,114.66666666666667,0.5953333333333334,0.5796666666666667,0.26033333333333336,0.2353333333333333,27.133333333333336,79.2,54.06666666666666,46.56666666666666,6.866666666666667,9.766666666666667,14.033333333333331,114.8,103.7,172800.0,11.0
0,938.6666666666666,2.3333333333333335,5.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,5.666666666666667,4.666666666666667,0.0,0.526,0.526,0.3056666666666667,0.0,2.066666666666667,0.0,1.0,14.233333333333334,1.0666666666666667,0.0,4.166666666666667,15.733333333333334,115.66666666666667,129.33333333333334,-4.1,7.0,938.6666666666666,2.3333333333333335,5.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,5.666666666666667,4.666666666666667,0.0,0.526,0.526,0.3056666666666667,0.0,2.066666666666667,0.0,1.0,14.233333333333334,1.0666666666666667,0.0,4.166666666666667,15.733333333333334,115.66666666666667,129.33333333333334,-4.1,7.0,42.333333333333336,87.33333333333333,10.0,23.666666666666668,30.333333333333332,34.0,9.666666666666666,30.0,39.666666666666664,23.666666666666668,9.333333333333334,4.0,13.666666666666666,26.0,125.0,0.6113333333333334,0.5439999999999999,0.2723333333333333,0.39166666666666666,23.700000000000003,65.83333333333333,46.36666666666667,55.73333333333333,9.1,6.3999999999999995,11.766666666666666,121.36666666666667,121.40000000000002,45.333333333333336,87.33333333333333,10.666666666666666,22.666666666666668,13.333333333333334,20.666666666666668,10.666666666666666,35.333333333333336,46.0,21.333333333333332,7.0,5.0,15.666666666666666,22.333333333333332,114.66666666666667,0.5953333333333334,0.5796666666666667,0.26033333333333336,0.2353333333333333,27.133333333333336,79.2,54.06666666666666,46.56666666666666,6.866666666666667,9.766666666666667,14.033333333333331,114.8,103.7,172800.0,14.0
0,1113.0,1.6666666666666667,4.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,1.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,2.0,5.666666666666667,3.0,0.0,0.4703333333333333,0.4643333333333333,0.6666666666666666,0.143,0.0,9.233333333333333,4.8999999999999995,4.3,1.5666666666666667,0.0,3.5666666666666664,10.466666666666667,113.66666666666667,124.33333333333333,-1.7,7.666666666666667,1113.0,1.6666666666666667,4.0,1.6666666666666667,3.6666666666666665,0.6666666666666666,1.0,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,2.0,5.666666666666667,3.0,0.0,0.4703333333333333,0.4643333333333333,0.6666666666666666,0.143,0.0,9.233333333333333,4.8999999999999995,4.3,1.5666666666666667,0.0,3.5666666666666664,10.466666666666667,113.66666666666667,124.33333333333333,-1.7,7.666666666666667,42.333333333333336,87.33333333333333,10.0,23.666666666666668,30.333333333333332,34.0,9.666666666666666,30.0,39.666666666666664,23.666666666666668,9.333333333333334,4.0,13.666666666666666,26.0,125.0,0.6113333333333334,0.5439999999999999,0.2723333333333333,0.39166666666666666,23.700000000000003,65.83333333333333,46.36666666666667,55.73333333333333,9.1,6.3999999999999995,11.766666666666666,121.36666666666667,121.40000000000002,45.333333333333336,87.33333333333333,10.666666666666666,22.666666666666668,13.333333333333334,20.666666666666668,10.666666666666666,35.333333333333336,46.0,21.333333333333332,7.0,5.0,15.666666666666666,22.333333333333332,114.66666666666667,0.5953333333333334,0.5796666666666667,0.26033333333333336,0.2353333333333333,27.133333333333336,79.2,54.06666666666666,46.56666666666666,6.866666666666667,9.766666666666667,14.033333333333331,114.8,103.7,172800.0,2.0
0,1035.3333333333333,4.0,6.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.3333333333333335,1.3333333333333333,3.6666666666666665,5.0,1.3333333333333333,1.0,0.6666666666666666,1.0,3.6666666666666665,11.0,2.0,0.0,0.7829999999999999,0.7223333333333333,0.19433333333333333,0.5833333333333334,7.599999999999999,26.766666666666666,18.099999999999998,12.200000000000001,2.4333333333333336,2.6666666666666665,13.266666666666666,20.866666666666667,136.66666666666666,115.33333333333333,5.533333333333334,21.333333333333332,1035.3333333333333,4.0,6.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,3.3333333333333335,1.3333333333333333,3.6666666666666665,5.0,1.3333333333333333,1.0,0.6666666666666666,1.0,3.6666666666666665,11.0,2.0,0.0,0.7829999999999999,0.7223333333333333,0.19433333333333333,0.5833333333333334,7.599999999999999,26.766666666666666,18.099999999999998,12.200000000000001,2.4333333333333336,2.6666666666666665,13.266666666666666,20.866666666666667,136.66666666666666,115.33333333333333,5.533333333333334,21.333333333333332,42.333333333333336,87.33333333333333,10.0,23.666666666666668,30.333333333333332,34.0,9.666666666666666,30.0,39.666666666666664,23.666666666666668,9.333333333333334,4.0,13.666666666666666,26.0,125.0,0.6113333333333334,0.5439999999999999,0.2723333333333333,0.39166666666666666,23.700000000000003,65.83333333333333,46.36666666666667,55.73333333333333,9.1,6.3999999999999995,11.766666666666666,121.36666666666667,121.40000000000002,45.333333333333336,87.33333333333333,10.666666666666666,22.666666666666668,13.333333333333334,20.666666666666668,10.666666666666666,35.333333333333336,46.0,21.333333333333332,7.0,5.0,15.666666666666666,22.333333333333332,114.66666666666667,0.5953333333333334,0.5796666666666667,0.26033333333333336,0.2353333333333333,27.133333333333336,79.2,54.06666666666666,46.56666666666666,6.866666666666667,9.766666666666667,14.033333333333331,114.8,103.7,172800.0,20.0
0,2085.3333333333335,8.333333333333334,15.666666666666666,0.6666666666666666,2.3333333333333335,8.0,8.333333333333334,2.3333333333333335,3.3333333333333335,5.666666666666667,3.0,3.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,25.333333333333332,0.3333333333333333,0.0,0.685,0.596,0.14133333333333334,0.628,7.633333333333333,9.866666666666667,8.766666666666667,15.0,4.233333333333333,3.3333333333333335,11.566666666666668,26.766666666666666,131.66666666666666,105.0,11.066666666666668,44.0,2085.3333333333335,8.333333333333334,15.666666666666666,0.6666666666666666,2.3333333333333335,8.0,8.333333333333334,2.3333333333333335,3.3333333333333335,5.666666666666667,3.0,3.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,25.333333333333332,0.3333333333333333,0.0,0.685,0.596,0.14133333333333334,0.628,7.633333333333333,9.866666666666667,8.766666666666667,15.0,4.233333333333333,3.3333333333333335,11.566666666666668,26.766666666666666,131.66666666666666,105.0,11.066666666666668,44.0,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,38.0
0,1854.5,5.25,11.0,2.0,3.75,4.5,4.75,1.5,8.0,9.5,1.75,0.25,1.75,2.5,4.75,17.0,-1.0,0.0,0.61875,0.5367500000000001,0.33125,0.4145,6.0,26.324999999999996,16.975,8.725,0.325,3.825,18.475,20.975,112.25,111.0,-0.6749999999999995,31.75,1854.5,5.25,11.0,2.0,3.75,4.5,4.75,1.5,8.0,9.5,1.75,0.25,1.75,2.5,4.75,17.0,-1.0,0.0,0.61875,0.5367500000000001,0.33125,0.4145,6.0,26.324999999999996,16.975,8.725,0.325,3.825,18.475,20.975,112.25,111.0,-0.6749999999999995,31.75,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,16.0
0,1920.75,4.75,11.0,1.25,2.75,5.25,5.5,0.0,2.5,2.5,7.5,0.75,0.25,2.0,2.25,16.0,-3.0,0.0,0.5535,0.46525,0.25475,0.469,0.0,8.075,4.3999999999999995,33.150000000000006,1.125,0.6,11.925,19.95,120.5,118.75,0.7999999999999999,28.25,1920.75,4.75,11.0,1.25,2.75,5.25,5.5,0.0,2.5,2.5,7.5,0.75,0.25,2.0,2.25,16.0,-3.0,0.0,0.5535,0.46525,0.25475,0.469,0.0,8.075,4.3999999999999995,33.150000000000006,1.125,0.6,11.925,19.95,120.5,118.75,0.7999999999999999,28.25,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,23.0
0,1589.0,3.5,9.0,1.0,4.5,1.0,1.5,1.0,3.5,4.5,1.0,2.0,0.0,2.5,3.0,9.0,5.5,0.0,0.478,0.4615,0.531,0.23850000000000002,4.949999999999999,13.8,9.85,4.15,3.7,0.0,23.4,20.0,81.5,108.0,-4.0,10.0,1589.0,3.5,9.0,1.0,4.5,1.0,1.5,1.0,3.5,4.5,1.0,2.0,0.0,2.5,3.0,9.0,5.5,0.0,0.478,0.4615,0.531,0.23850000000000002,4.949999999999999,13.8,9.85,4.15,3.7,0.0,23.4,20.0,81.5,108.0,-4.0,10.0,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,15.0
0,1784.25,4.5,6.75,0.25,0.5,1.0,1.25,2.0,6.0,8.0,1.0,0.75,1.0,1.75,3.0,10.25,-3.75,0.0,0.73275,0.7115,0.06075,0.14175000000000001,8.15,20.875,14.975000000000001,4.775,1.075,2.475,19.475,12.774999999999999,121.25,112.25,-1.1249999999999996,22.25,1784.25,4.5,6.75,0.25,0.5,1.0,1.25,2.0,6.0,8.0,1.0,0.75,1.0,1.75,3.0,10.25,-3.75,0.0,0.73275,0.7115,0.06075,0.14175000000000001,8.15,20.875,14.975000000000001,4.775,1.075,2.475,19.475,12.774999999999999,121.25,112.25,-1.1249999999999996,22.25,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,22.0
0,1697.75,5.25,12.75,0.5,3.0,3.75,4.25,1.5,2.25,3.75,5.0,0.75,0.25,1.25,1.75,14.75,3.0,0.0,0.5025,0.4135,0.22625,0.42575,6.075,8.675,7.525,27.574999999999996,1.125,0.775,6.375,22.75,116.5,118.75,-0.5750000000000002,22.25,1697.75,5.25,12.75,0.5,3.0,3.75,4.25,1.5,2.25,3.75,5.0,0.75,0.25,1.25,1.75,14.75,3.0,0.0,0.5025,0.4135,0.22625,0.42575,6.075,8.675,7.525,27.574999999999996,1.125,0.775,6.375,22.75,116.5,118.75,-0.5750000000000002,22.25,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,21.0
0,1065.0,1.5,4.0,1.5,3.75,0.5,0.75,0.0,1.5,1.5,0.5,0.5,0.5,0.25,2.25,5.0,5.0,0.0,0.4465,0.442,0.75,0.10725,0.0,8.45,4.5249999999999995,3.225,1.175,2.375,2.675,10.675,104.5,117.0,-1.95,6.25,1065.0,1.5,4.0,1.5,3.75,0.5,0.75,0.0,1.5,1.5,0.5,0.5,0.5,0.25,2.25,5.0,5.0,0.0,0.4465,0.442,0.75,0.10725,0.0,8.45,4.5249999999999995,3.225,1.175,2.375,2.675,10.675,104.5,117.0,-1.95,6.25,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,21.0
0,960.0,2.5,6.75,1.25,2.75,0.0,0.0,0.25,1.0,1.25,2.25,1.0,0.25,0.25,0.75,6.25,6.0,0.0,0.49450000000000005,0.49450000000000005,0.37925,0.0,1.55,5.525,3.8,20.875,2.925,1.075,3.125,18.15,111.0,115.75,0.9250000000000003,8.75,960.0,2.5,6.75,1.25,2.75,0.0,0.0,0.25,1.0,1.25,2.25,1.0,0.25,0.25,0.75,6.25,6.0,0.0,0.49450000000000005,0.49450000000000005,0.37925,0.0,1.55,5.525,3.8,20.875,2.925,1.075,3.125,18.15,111.0,115.75,0.9250000000000003,8.75,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,2.0
0,1002.0,3.5,5.25,0.25,1.25,3.25,4.0,1.25,4.25,5.5,1.0,0.75,0.75,1.0,3.25,10.5,3.25,0.0,0.78675,0.7084999999999999,0.22899999999999998,0.9375,7.6499999999999995,29.475,19.65,9.15,1.8250000000000002,3.2,13.725,20.45,138.0,108.25,5.7,21.0,1002.0,3.5,5.25,0.25,1.25,3.25,4.0,1.25,4.25,5.5,1.0,0.75,0.75,1.0,3.25,10.5,3.25,0.0,0.78675,0.7084999999999999,0.22899999999999998,0.9375,7.6499999999999995,29.475,19.65,9.15,1.8250000000000002,3.2,13.725,20.45,138.0,108.25,5.7,21.0,40.75,86.75,9.25,26.0,28.25,31.5,9.25,32.25,41.5,23.75,9.25,6.0,14.0,23.75,119.0,0.5905,0.52425,0.30125,0.36425,22.650000000000002,68.5,47.55,58.474999999999994,9.1,9.35,12.225,116.45,113.95000000000002,44.25,89.75,13.0,34.0,16.75,22.25,9.75,37.75,47.5,25.5,6.0,5.75,12.75,24.5,118.25,0.59575,0.5660000000000001,0.37925,0.2485,23.549999999999997,74.15,52.0,57.075,6.0,9.25,11.3,118.175,105.875,172800.0,4.0
0,1593.6666666666667,3.6666666666666665,10.666666666666666,1.3333333333333333,4.333333333333333,0.6666666666666666,1.0,2.3333333333333335,4.333333333333333,6.666666666666667,1.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,9.333333333333334,1.3333333333333333,0.0,0.43766666666666665,0.4266666666666667,0.44933333333333336,0.159,9.4,18.400000000000002,14.066666666666668,4.6000000000000005,2.466666666666667,1.0666666666666667,19.766666666666666,21.46666666666667,83.0,110.66666666666667,-4.566666666666666,11.666666666666666,1593.6666666666667,3.6666666666666665,10.666666666666666,1.3333333333333333,4.333333333333333,0.6666666666666666,1.0,2.3333333333333335,4.333333333333333,6.666666666666667,1.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,2.6666666666666665,9.333333333333334,1.3333333333333333,0.0,0.43766666666666665,0.4266666666666667,0.44933333333333336,0.159,9.4,18.400000000000002,14.066666666666668,4.6000000000000005,2.466666666666667,1.0666666666666667,19.766666666666666,21.46666666666667,83.0,110.66666666666667,-4.566666666666666,11.666666666666666,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,-1.0
0,1908.4,5.2,12.2,1.8,4.0,4.2,4.4,1.6,7.6,9.2,1.6,0.4,2.0,2.8,4.0,16.4,-1.6,0.0,0.5714,0.49420000000000003,0.3238,0.36679999999999996,5.9,25.24,16.04,7.8,0.54,4.4799999999999995,18.360000000000003,21.9,105.0,111.2,-2.0399999999999996,28.6,1908.4,5.2,12.2,1.8,4.0,4.2,4.4,1.6,7.6,9.2,1.6,0.4,2.0,2.8,4.0,16.4,-1.6,0.0,0.5714,0.49420000000000003,0.3238,0.36679999999999996,5.9,25.24,16.04,7.8,0.54,4.4799999999999995,18.360000000000003,21.9,105.0,111.2,-2.0399999999999996,28.6,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,23.0
0,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,3.0
